ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
3843,3844,50000,2,2,2,33,0,0,0,12498,4000,2000,1000,2000,2396,1000,0
21783,21784,200000,2,1,2,25,0,-1,-1,136435,105,99230,10038,18758,0,0,0
5824,5825,50000,2,3,1,70,2,2,0,54084,0,2504,1200,1500,1100,1301,0
21130,21131,100000,1,1,2,41,0,0,0,31452,1527,1564,2000,1426,1320,1333,1
12590,12591,80000,2,2,1,44,0,0,-1,1719,1000,1250,175,175,175,175,0
5115,5116,20000,1,2,2,31,5,4,4,21763,0,549,0,0,0,0,0
13586,13587,80000,2,2,1,50,0,0,-1,56602,5000,5000,3000,0,1500,4473,0
22560,22561,160000,2,1,2,36,1,-2,-2,0,0,0,0,0,300,0,1
7573,7574,280000,1,1,2,26,0,0,0,245969,10600,9300,20000,10000,0,11000,0
17521,17522,150000,2,6,1,47,0,0,0,89327,4539,4218,4204,3296,3408,3416,0
7613,7614,240000,1,2,2,37,0,0,0,171974,8000,7000,6000,5200,5400,5400,0
11291,11292,180000,2,3,1,31,-2,-2,-2,247,1562,1548,768,0,0,0,0
18426,18427,150000,2,2,1,24,-1,-1,-1,12769,902,177,1596,405,0,0,0
19959,19960,20000,2,3,1,45,0,0,2,17235,1610,3215,0,780,640,1400,0
16556,16557,180000,1,2,2,27,0,0,0,134168,4345,5966,4250,4200,4200,4200,0
12702,12703,50000,2,2,1,39,0,0,0,30049,1800,1500,1142,1200,1200,1200,0
11061,11062,70000,1,2,1,45,0,0,0,31218,1608,10000,1511,1735,3600,0,1
6145,6146,100000,2,3,1,46,0,0,2,91983,11000,3700,0,7500,0,3800,0
11282,11283,50000,1,3,1,47,1,2,0,66978,0,2600,635,657,750,501,1
4372,4373,400000,2,1,1,28,0,0,-2,181178,4000,2000,1000,150,193,3690,1
9875,9876,150000,2,2,1,34,-2,-2,-2,316,1801,1139,2246,5435,466,316,0
19295,19296,360000,2,2,2,41,-1,-1,-1,3640,1436,1114,1917,19588,16666,707,0
25288,25289,60000,2,1,2,26,0,0,0,36604,1765,1812,1794,1290,1268,1273,0
23791,23792,70000,2,2,1,62,2,2,0,70457,6454,0,3075,1214,1301,1626,1
23667,23668,200000,2,2,1,41,-1,-1,-1,5592,0,1306,1679,620,849,1264,0
5282,5283,140000,2,2,1,33,0,0,0,133094,5005,4603,5002,4505,4400,4300,0
5214,5215,320000,1,3,1,50,0,0,0,29943,4300,0,1000,2000,0,1000,0
52,53,310000,2,2,1,49,-2,-2,-2,13465,7875,7600,11185,3544,464,0,0
19355,19356,580000,2,2,2,33,0,0,0,18812,2000,10053,8017,6788,10413,10519,0
17444,17445,130000,2,2,1,39,1,-2,-2,0,0,0,0,0,0,0,0
3353,3354,100000,1,1,1,33,0,0,2,38219,5000,3000,2000,1800,1600,2000,0
24971,24972,100000,1,2,2,40,-2,-2,-2,8853,0,10389,10051,1051,1051,1051,0
25103,25104,200000,1,1,1,54,0,0,-2,205150,0,0,0,0,0,0,0
23334,23335,500000,2,1,1,36,-2,-2,-2,8561,1364,15714,5390,43386,0,0,1
18754,18755,180000,2,2,2,27,0,0,0,16996,1249,1144,1907,557,0,0,0
26787,26788,360000,1,1,2,28,-2,-2,-2,8840,4951,0,1832,1035,460,635,0
14446,14447,80000,1,1,2,39,2,0,2,62281,2500,5500,3000,0,4000,2500,1
17319,17320,200000,2,1,2,25,1,2,2,133797,14000,0,10000,0,0,5100,1
19977,19978,240000,2,2,1,32,1,-2,-2,0,0,0,0,0,0,0,0
6788,6789,50000,2,1,2,25,-1,-1,-1,13572,5000,200,10610,0,0,0,0
10008,10009,360000,2,1,1,48,1,-1,-2,491,3700,0,0,0,0,0,1
1598,1599,240000,1,1,2,30,-1,-1,0,7744,7305,11263,10018,21,3637,7008,0
21990,21991,50000,2,2,2,29,0,0,0,50029,2100,2000,2100,1400,1600,1600,0
5727,5728,180000,1,1,1,49,0,0,0,63444,3000,4000,5000,3000,5000,5000,0
210,211,220000,1,1,2,24,0,0,-1,105607,5000,5050,8303,0,85632,0,0
12011,12012,170000,2,2,1,33,-1,-1,-1,263,641,0,638,0,362,1079,0
23502,23503,310000,2,2,2,31,0,0,2,86082,3550,6000,2559,45,3033,3000,0
24459,24460,270000,1,2,2,31,0,0,2,21129,1697,2500,0,1000,0,2000,0
19175,19176,30000,2,3,1,48,1,-1,-2,-100,200,0,0,0,0,0,0
2140,2141,60000,2,1,2,22,2,0,0,58841,3700,1400,2000,500,30000,1100,0
4303,4304,490000,2,2,1,30,0,0,0,26088,2003,2041,1092,4,64895,3003,0
11453,11454,140000,2,1,2,52,-1,-1,-1,1388,0,980,0,0,0,0,0
14575,14576,160000,1,2,1,43,1,-2,-1,-3,0,1003,1804,202,0,50000,0
6395,6396,50000,1,1,2,26,-1,-1,-1,526,526,526,1913,0,1052,0,1
10385,10386,450000,1,1,1,54,-1,-1,-1,727,0,419,0,0,0,6154,0
22568,22569,200000,1,2,1,32,1,2,0,134625,341,8024,5000,8000,1821,5000,0
14753,14754,20000,1,3,1,44,-1,-1,-1,2522,169,1261,1170,0,0,0,0
24075,24076,180000,1,1,1,28,2,3,0,187205,5,0,7326,4124,8693,0,0
17786,17787,60000,1,2,1,46,0,0,0,57487,2706,3004,1475,690,1000,1200,0
14403,14404,290000,1,3,2,43,-2,-2,0,170823,8050,123514,4274,4426,4859,5407,0
501,502,90000,2,2,1,35,1,2,2,23132,0,6000,0,4500,0,2000,0
23009,23010,90000,2,2,1,43,-2,-2,-2,0,0,0,0,0,0,0,0
16992,16993,140000,2,1,2,23,0,0,0,90289,10007,1038,3900,5000,4000,5000,1
12542,12543,150000,2,2,2,29,0,0,0,19020,1500,5000,2000,1000,33054,704,0
16418,16419,200000,2,2,1,46,0,0,0,47403,1550,1503,5000,3000,1000,5000,0
27950,27951,200000,2,1,2,27,0,0,2,159215,15500,0,14100,0,7400,13000,1
17005,17006,150000,2,1,2,24,1,-1,-1,-200,600,200,200,550,200,0,0
9987,9988,10000,1,1,2,27,0,0,0,6599,1400,1000,1009,1000,1598,0,0
26914,26915,150000,1,2,1,36,2,2,2,47529,17,3105,2,2020,36,1048,1
16650,16651,230000,1,2,1,47,-1,-1,-1,996,1000,1000,0,1000,0,0,0
17927,17928,10000,1,2,1,44,0,0,0,6696,2668,0,1192,0,196,0,0
8713,8714,50000,2,3,1,28,0,0,0,14484,4300,1000,1000,1000,1000,1000,1
29123,29124,50000,2,2,1,54,0,0,0,46137,2000,2045,1466,600,604,608,0
19981,19982,180000,2,2,3,43,0,0,0,81147,101522,10264,4598,9600,20000,5000,0
10059,10060,80000,1,2,2,26,0,0,-2,60315,2850,0,0,0,0,0,0
7451,7452,360000,2,2,2,26,1,-2,-2,0,0,0,0,0,0,0,0
26456,26457,50000,2,3,1,49,0,0,0,49195,47000,2000,1000,0,0,0,1
24407,24408,260000,1,2,2,32,-1,-1,-1,1198,1198,1198,1198,1198,1198,1198,1
9320,9321,180000,2,1,1,44,0,0,0,97925,4303,4200,3500,3700,3600,3800,0
21368,21369,50000,1,2,1,53,2,0,2,17946,1306,3264,0,846,856,804,0
4913,4914,170000,1,1,1,33,1,2,0,9020,0,7788,100000,41077,5200,5600,0
19507,19508,240000,2,2,1,32,-2,-2,-2,0,0,0,0,0,0,0,0
24240,24241,360000,1,2,2,31,0,0,0,34831,5059,1383,2000,3030,2009,2018,0
6223,6224,90000,2,3,2,28,0,0,0,86493,4200,4000,3200,6700,0,4000,0
5236,5237,190000,2,1,1,39,2,2,0,171462,0,10000,15000,10091,20000,10000,1
29731,29732,100000,1,3,1,41,1,-1,-2,0,840,0,0,63562,4000,3000,1
18731,18732,80000,2,1,2,23,1,2,0,80457,4350,0,2350,1048,1077,1154,1
4120,4121,140000,1,1,1,47,0,0,0,109259,5400,5211,4000,4000,4000,3600,0
29356,29357,20000,1,1,2,28,1,2,0,8469,0,1200,2000,0,1000,0,1
28915,28916,50000,2,2,1,34,0,0,0,5745,1023,1051,1000,50,10050,734,0
5657,5658,200000,2,3,1,29,1,-2,-1,0,0,1000,34614,749,0,0,0
3193,3194,110000,1,3,1,38,0,0,0,14084,2500,2500,1000,1500,3000,500,0
21290,21291,430000,1,1,1,51,0,-1,-1,4704,9723,13298,27570,0,2919,96117,0
24521,24522,170000,1,2,1,34,0,0,0,35923,2000,2000,3000,2000,3000,2000,0
3162,3163,280000,2,1,2,38,1,-2,-1,0,0,3898,1460,18901,0,0,1
11967,11968,20000,1,3,2,29,-1,-1,-1,4453,8019,6779,7547,4589,12000,7556,0
8941,8942,230000,1,2,2,30,0,0,0,101832,5000,4000,2029,2000,2500,1300,0
11189,11190,90000,2,2,2,29,0,0,0,83158,12128,0,3301,3136,3156,3244,0
26145,26146,230000,2,2,1,48,0,0,0,344458,11000,12500,11000,7000,36700,6650,0
12917,12918,210000,1,2,1,33,-2,-2,-1,0,0,106669,13333,12780,19136,18660,1
1738,1739,20000,2,2,2,23,0,0,0,17257,1230,1239,527,702,1400,0,1
14008,14009,80000,2,3,1,26,0,0,-1,76118,4196,3569,26022,504,1000,133,0
8618,8619,230000,2,3,2,39,-2,-2,-2,1876,1876,1876,2848,1876,4634,1876,0
13162,13163,20000,2,2,1,48,-1,2,-1,780,390,0,780,0,1735,0,0
11315,11316,450000,2,1,2,40,-1,-1,-1,9612,19293,6665,0,0,0,8768,0
9698,9699,50000,1,3,2,29,-2,-2,-2,0,0,0,0,0,0,0,0
20833,20834,20000,1,2,1,47,0,0,2,10628,1200,2800,0,1500,0,1000,1
19472,19473,60000,2,2,2,24,0,0,0,53910,2600,2900,2034,2000,3000,1000,0
13885,13886,210000,1,3,1,44,-2,-2,-2,1525,800,850,2340,2380,2694,1530,0
10062,10063,200000,1,2,1,31,1,2,0,29070,3019,6,991,1032,1310,2000,0
11913,11914,20000,2,2,2,24,0,0,0,3980,1318,1183,1000,0,0,2440,1
29237,29238,50000,1,2,2,23,0,0,0,50511,1785,2341,2128,344,359,800,0
25239,25240,50000,2,2,2,24,0,0,0,50870,1985,2316,1850,1500,1200,5196,0
29787,29788,50000,1,3,2,35,1,2,0,51350,0,2160,2000,4300,0,2061,0
14897,14898,80000,2,3,1,29,1,2,0,80867,0,3000,2744,3022,6000,2800,1
9872,9873,50000,2,2,2,23,0,0,0,49026,1748,1408,1000,1000,1000,1000,0
19806,19807,200000,2,2,1,42,0,0,0,25897,10000,15000,20000,20000,15000,20000,0
9401,9402,120000,2,3,1,54,0,0,0,67094,3000,3000,2300,2600,2500,1500,0
6948,6949,180000,2,1,2,35,-1,-1,0,11123,7936,18207,0,22479,34935,5382,0
24375,24376,310000,1,2,1,38,-1,-1,-1,23285,1058,142,1312,4836,11795,0,0
28008,28009,240000,2,1,3,29,1,-2,-2,0,0,0,0,0,0,0,0
12402,12403,270000,2,2,1,40,0,0,0,26183,1826,1469,514,581,612,312,1
7653,7654,20000,1,3,1,39,0,0,0,16946,1529,1161,409,444,405,163,0
28675,28676,100000,2,1,2,28,2,0,0,4523,3000,3000,10000,1000,2000,4000,1
26387,26388,500000,2,2,1,36,0,0,0,261502,30000,30000,20507,50000,50047,20413,0
2960,2961,50000,2,1,1,35,0,0,0,46532,3000,1200,9,500,462,1500,0
6433,6434,20000,2,1,1,38,-1,-1,-2,1925,500,0,0,6360,11220,0,0
18724,18725,20000,2,2,1,28,-1,-1,0,1424,10094,10000,1549,3000,790,1000,0
20282,20283,50000,2,1,1,50,2,2,2,38483,1960,2000,1700,1662,1493,0,1
7209,7210,230000,2,5,2,23,0,0,0,55197,2712,1551,95022,3015,3003,153001,0
13315,13316,240000,2,2,1,40,-2,-2,-2,0,0,0,0,0,1306,0,1
23588,23589,360000,2,5,1,39,-1,-1,-1,3102,552,31051,7731,0,799,3238,0
3829,3830,100000,2,2,1,35,0,0,0,5830,1118,1279,500,500,1349,1691,0
2842,2843,110000,2,2,1,51,0,0,2,10141,1500,2000,0,1500,600,0,0
3053,3054,50000,1,2,1,33,-2,-2,-2,390,390,0,780,0,0,0,0
6730,6731,280000,2,1,2,39,-2,-2,-2,1863,872,262,1203,150,470,1000,0
11511,11512,80000,1,2,1,29,0,0,0,37822,3700,0,1462,2000,1536,2001,0
13061,13062,20000,1,2,2,23,0,0,-1,17821,2000,0,1728,225,0,0,0
17547,17548,110000,2,2,1,38,2,2,0,41619,0,1750,1750,5400,700,1000,1
25747,25748,110000,2,2,1,28,0,0,0,96131,14000,27,4000,3000,3000,10000,0
12259,12260,50000,2,2,1,38,0,-1,-1,1226,1226,1226,1226,1765,1066,170,0
9084,9085,50000,2,1,2,27,2,2,2,45722,2000,2000,2000,2000,1700,2000,1
15053,15054,20000,1,2,2,34,0,0,0,17809,1300,1300,1500,1000,1000,1000,0
15030,15031,150000,1,1,1,46,2,2,2,148364,5400,5026,1722,1500,3000,108058,1
11628,11629,200000,1,2,1,56,0,0,0,195456,8007,6300,6276,6701,13800,0,0
17897,17898,110000,1,1,2,27,0,0,0,87487,5000,5000,5000,5000,5000,4000,0
15838,15839,360000,2,2,2,29,0,0,0,58653,5886,4054,8412,15096,1208,3000,0
27650,27651,20000,2,3,1,54,2,0,2,14381,2350,2300,1721,1000,1000,1000,0
8658,8659,350000,2,3,1,31,0,0,-1,144718,100012,62635,99735,107130,0,0,0
3427,3428,20000,1,2,2,48,0,0,0,6111,4500,0,1000,1000,1000,1000,0
14004,14005,220000,1,1,1,55,-1,-1,-1,1782,0,0,80737,5381,2232,121953,0
15737,15738,400000,2,2,2,27,-1,-1,0,20030,3513,6742,1435,9030,14778,25730,0
14835,14836,80000,2,3,2,38,0,0,0,77929,3006,2747,2344,1756,1758,1717,0
26571,26572,250000,2,3,1,53,1,-1,-1,-13,3836,839,0,1762,0,0,0
27448,27449,150000,1,2,1,33,2,-1,-2,1033,1550,0,0,0,0,0,1
20985,20986,500000,1,1,1,30,0,0,0,74797,2800,3500,2818,2743,3000,10000,0
3172,3173,230000,1,2,1,35,0,0,0,176853,10000,5000,0,5000,189600,10000,0
25473,25474,240000,2,3,1,24,0,0,0,136760,90000,7170,9000,3000,3000,2367,0
28653,28654,240000,2,1,2,33,0,0,0,61180,23222,50192,10078,24694,28407,7458,0
9169,9170,90000,1,3,1,31,0,0,0,68476,4017,4000,4000,5000,4000,4000,0
3929,3930,50000,2,2,1,29,0,0,0,26052,2000,2000,2500,1033,1053,1034,0
16833,16834,10000,1,2,1,45,1,2,2,7953,1500,0,1500,0,3000,2000,0
6248,6249,390000,1,1,2,29,0,-1,0,9918,16008,100000,5000,4000,4000,3000,0
18597,18598,150000,2,1,2,26,-1,-1,-1,15079,5018,6701,54579,983,25580,26738,0
2061,2062,320000,1,1,2,40,0,0,0,304702,20000,12868,11721,12000,13000,11728,0
2564,2565,10000,2,1,2,23,1,-2,-2,0,0,0,0,0,0,0,0
23786,23787,20000,2,3,1,51,1,2,0,15399,0,1600,1700,1000,2600,0,1
14405,14406,100000,2,1,2,26,0,0,-1,24459,3000,1016,2007,57500,2000,0,0
17246,17247,50000,2,2,1,37,1,2,0,51377,0,2424,2355,363,361,393,0
29427,29428,120000,1,3,2,28,-1,3,-1,1835,0,0,390,282,0,3087,1
23832,23833,170000,2,3,2,53,0,0,0,161858,5800,6500,5000,3000,3000,2500,0
1966,1967,90000,1,2,1,29,1,1,0,41073,3100,1000,770,48012,1756,1894,0
23090,23091,240000,2,2,1,41,-2,-2,-2,0,0,0,0,0,0,0,1
21313,21314,30000,1,3,1,50,-1,-1,-1,390,390,390,390,390,390,2109,0
5096,5097,50000,2,3,1,45,2,0,0,47639,1271,1242,683,702,553,723,1
2900,2901,20000,1,1,1,29,0,0,-1,16961,2000,1139,556,20191,1742,0,0
1690,1691,290000,2,1,2,24,-2,-2,-1,14931,15090,19239,4975,96151,5500,4000,0
18521,18522,260000,2,2,2,25,0,-1,0,5008,10698,3863,56006,5712,1000,100,0
4413,4414,390000,2,1,1,28,0,0,0,64440,5000,5007,5000,5000,5000,2000,0
506,507,500000,2,2,2,43,-1,-1,0,3959,0,285138,4989,100,200,528666,0
2043,2044,50000,2,2,2,28,0,0,0,28457,1492,1509,1600,1170,1177,1217,1
19590,19591,80000,2,2,2,36,0,0,0,23347,10000,24369,2500,2500,5000,2700,0
23167,23168,260000,2,1,1,36,0,0,-1,10942,3000,246,7178,5164,1209,1209,0
16719,16720,210000,1,1,1,40,0,0,0,119752,10030,6053,10036,6027,10028,10030,0
17495,17496,50000,2,2,1,32,0,0,0,36062,1500,1847,1000,0,0,0,0
11288,11289,50000,1,2,2,23,0,0,0,47038,10020,2170,1200,4000,15706,10000,0
6404,6405,200000,2,2,2,24,0,0,0,39723,1353,4000,1267,1500,1500,1500,0
26638,26639,30000,1,1,2,24,-1,0,0,1426,1300,1100,2000,1000,1000,2000,0
24074,24075,50000,1,1,2,27,0,0,2,17468,32400,4000,1200,0,20000,2000,0
15420,15421,60000,2,3,1,59,-1,-1,-1,694,694,694,694,694,28948,1044,0
6186,6187,200000,1,1,2,33,-2,-2,-2,-18,0,0,0,0,0,0,1
21820,21821,30000,2,1,2,27,0,0,0,3812,2000,3000,3000,3000,3000,1000,0
10643,10644,360000,2,3,1,38,1,2,0,29773,2000,0,687,3864,1065,11500,0
18980,18981,80000,2,2,2,32,-2,-2,-2,3459,3789,3459,528,6918,0,0,0
20317,20318,170000,2,3,2,56,-1,-1,-1,390,17450,13366,20894,17056,16666,34256,0
26758,26759,50000,1,2,2,27,0,0,0,19657,1700,1700,1679,1000,1010,1400,0
7786,7787,90000,2,2,2,25,2,2,0,41757,2001,0,2000,1600,3500,0,1
20822,20823,150000,1,1,2,37,-1,-1,-1,305,89524,19406,102989,2608,7845,0,0
29038,29039,400000,2,1,1,49,1,2,-2,9279,0,0,3378,0,590,2951,0
13995,13996,400000,1,3,2,35,-1,-1,-2,92,101,0,0,0,1100,1100,0
1569,1570,30000,2,2,2,23,-1,0,0,3226,3596,2992,16500,0,5119,0,1
23308,23309,390000,2,2,1,32,-1,-1,-1,2075,0,682,11130,9942,6600,1000,0
24357,24358,320000,1,1,1,40,-1,-1,-1,22155,10908,34151,86466,232242,3199,7500,0
25310,25311,230000,2,1,2,25,0,0,0,35101,5000,5000,3000,669,5000,19000,0
16502,16503,20000,1,2,2,24,2,2,0,14195,1500,0,1500,2500,0,1500,1
28697,28698,330000,2,5,1,34,0,0,0,252755,25000,15000,7000,3000,2000,90000,0
13066,13067,20000,1,2,2,31,1,-1,0,0,184,0,5924,2000,2451,0,0
11769,11770,130000,1,5,1,44,0,0,0,75472,2452,2140,1093,13706,500,100,1
22565,22566,500000,1,1,2,31,-2,-2,-2,26760,750,2676,1,0,0,0,0
9712,9713,50000,2,2,2,23,-1,0,0,25622,10122,10028,5000,6,0,0,0
14874,14875,130000,2,2,2,30,0,0,0,126834,5802,1000,0,0,0,0,0
6741,6742,40000,2,2,2,27,0,0,0,29009,9000,2000,2000,1349,1500,1500,0
13317,13318,330000,1,2,1,42,-1,-1,0,118601,4101,133359,6000,2046,106172,63750,0
1266,1267,220000,2,2,1,32,0,0,0,194961,7200,9000,10000,8000,8010,8500,0
12836,12837,190000,1,1,1,55,-1,-1,-1,5928,9770,8034,0,600,690,742,0
1302,1303,50000,2,3,2,30,0,0,0,50332,4210,0,1500,1090,2000,2000,0
25558,25559,110000,2,1,2,28,0,0,0,91286,8080,14298,2519,6616,1953,5300,0
18040,18041,50000,1,3,1,47,-1,0,-1,2840,1000,5500,21709,916,1161,1884,0
26601,26602,50000,1,2,2,24,0,0,0,5599,1200,1200,1200,500,1000,500,0
1968,1969,70000,1,1,2,30,2,2,0,34985,0,2000,1300,1500,1500,1576,1
19804,19805,230000,2,2,2,34,-2,-2,-2,1716,1518,1000,0,0,0,0,0
14244,14245,10000,1,2,1,50,2,2,7,2400,0,0,0,0,0,0,1
3115,3116,200000,1,2,1,46,-1,2,-1,7340,0,4486,10000,0,4696,4696,0
3639,3640,100000,2,2,1,35,0,0,0,106229,3000,1707,1551,1607,2000,2000,0
1962,1963,140000,2,2,1,25,0,0,0,81960,3005,3000,3000,3000,3000,5000,0
11925,11926,140000,1,3,0,47,0,0,0,75883,2536,5017,10012,10013,3010,6015,0
22197,22198,80000,2,2,2,29,0,0,0,70810,3200,3501,2500,2000,2000,1000,0
6462,6463,280000,2,1,2,52,-1,-1,-1,886,0,930,0,0,0,0,0
9443,9444,150000,1,1,2,31,-1,-1,-1,3084,0,601,4102,0,2019,5515,0
1047,1048,140000,2,3,2,24,1,2,2,42897,3821,1775,0,1833,1850,2000,1
20888,20889,380000,1,1,2,29,-1,-1,-1,388,389,389,389,776,1,435,0
17496,17497,80000,2,2,1,28,2,0,0,52062,2158,1708,1411,4,21,220,1
11416,11417,180000,2,1,2,41,0,0,0,6734,1124,1135,310,378,1000,0,0
27809,27810,170000,2,3,2,26,2,2,0,63977,2550,0,3500,3000,2001,3000,0
22875,22876,70000,2,1,2,28,0,0,0,44397,3000,3000,3000,2000,2000,1800,0
29851,29852,270000,1,2,2,36,1,-1,-2,-16,3342,0,0,19369,996,3,0
6388,6389,280000,2,1,2,31,1,-2,-2,0,0,0,0,710,7611,4750,0
1758,1759,80000,2,2,1,36,0,0,0,20366,1352,1679,1892,870,2096,0,0
11433,11434,140000,1,2,2,36,0,0,0,59693,3000,2300,3000,6700,0,3000,0
29542,29543,150000,1,4,1,36,0,0,0,181335,14000,7000,5000,8000,7000,5000,0
8731,8732,200000,2,2,2,26,0,0,0,26179,4022,3000,3000,4092,1000,3000,0
12398,12399,400000,2,1,2,29,1,2,0,77970,0,3200,2750,3000,5800,2800,0
22718,22719,230000,2,2,1,45,-1,-1,-1,12047,17094,8786,32467,14893,0,8968,0
25465,25466,170000,2,1,2,28,0,0,0,42062,2000,2000,3000,6000,0,2000,0
10821,10822,160000,1,2,2,30,1,-2,-2,0,0,0,0,0,0,679,0
22200,22201,30000,2,2,1,31,0,0,0,24358,3000,4000,3000,5000,5000,3000,0
17224,17225,20000,2,2,2,22,0,0,2,9848,1515,5000,0,1000,1500,0,0
24930,24931,200000,1,1,1,44,-1,-1,-1,3983,4884,3165,0,0,0,0,0
6480,6481,110000,2,2,1,24,1,-1,0,-1256,68500,3114,4016,2000,2000,2000,0
14750,14751,140000,1,1,2,30,0,0,-2,5600,0,0,0,5302,5251,0,0
12920,12921,360000,2,1,2,29,0,0,0,27370,1328,2000,150,0,0,0,0
9755,9756,140000,1,1,1,31,2,0,2,51028,2500,4600,2200,0,3513,3000,0
19885,19886,230000,2,2,1,32,0,0,0,198704,10000,10000,10000,50000,2000,2000,0
27811,27812,120000,2,2,2,23,-2,-2,-2,436,1480,478,804,245,144,0,0
22869,22870,120000,2,2,2,29,1,-2,-2,0,0,0,0,0,0,0,0
15602,15603,60000,2,2,2,24,1,-1,2,0,948,0,0,0,316,782,1
13581,13582,110000,2,1,2,29,-1,-1,-1,316,316,316,316,466,316,632,0
21552,21553,50000,2,2,2,23,-1,-1,-1,900,3147,4893,390,390,1670,1890,0
29949,29950,280000,1,1,1,39,0,0,0,55050,1652,2144,1666,5015,32013,12,0
6757,6758,30000,1,2,2,24,0,0,-1,25063,1545,0,1517,25420,0,980,0
2754,2755,20000,1,1,2,22,0,0,0,3281,1100,1100,500,1000,1000,1000,0
16429,16430,90000,2,2,1,50,0,0,0,72840,0,13009,4627,3000,0,3000,0
7420,7421,280000,2,2,2,31,1,-2,-2,0,0,0,0,5360,251,5360,0
980,981,70000,2,1,2,24,0,0,0,63903,3000,2190,2201,2181,2413,1952,0
26018,26019,210000,2,2,2,37,0,0,0,206157,10000,20000,8000,10000,4416,10000,0
18403,18404,20000,2,3,2,24,0,-1,0,1360,1301,1267,1648,4041,0,3422,0
8634,8635,230000,1,2,2,27,-1,-1,-1,396,396,396,396,396,546,396,0
334,335,20000,1,1,2,27,0,0,0,20571,1323,1600,830,700,674,376,0
14727,14728,110000,2,2,1,46,0,0,0,110950,4088,3912,3888,3975,4162,3945,1
17541,17542,20000,2,2,2,37,1,2,0,16174,0,1285,1287,1458,0,644,1
25822,25823,420000,2,2,1,46,0,0,0,254275,10004,11020,10238,10022,7000,6000,0
21961,21962,150000,2,2,2,27,-1,-1,-1,1518,1798,5699,4644,70331,3000,3000,0
23662,23663,70000,2,3,1,48,2,2,2,62775,3000,3000,2100,2000,3500,800,1
8639,8640,50000,1,2,1,51,0,0,0,46926,3000,1500,1024,1064,1029,1023,0
28031,28032,200000,2,2,1,30,-2,-2,-2,42488,0,0,0,7637,21186,0,0
22650,22651,250000,2,1,2,37,0,0,0,116861,3424,3317,3023,2937,2931,3022,0
14763,14764,220000,2,2,1,36,2,2,0,195725,8200,0,7000,7000,7200,23700,1
9266,9267,220000,1,1,1,39,0,0,0,38647,2017,3000,1000,0,0,3000,0
10714,10715,30000,2,2,1,38,0,0,0,7979,1200,1423,754,0,1000,3000,0
4347,4348,370000,1,2,1,33,1,-2,-1,0,0,0,422,0,3448,0,0
23143,23144,100000,2,2,1,32,0,0,0,98908,2749,4800,2000,2000,2000,2000,0
19261,19262,70000,2,2,2,31,0,0,0,64888,2127,2151,2500,1836,1904,1915,0
22713,22714,170000,2,3,1,30,0,0,0,136639,7200,7405,6022,4606,5006,4809,0
274,275,360000,2,2,2,28,-2,-2,-2,0,0,0,0,0,0,0,1
10365,10366,90000,2,2,2,32,1,-2,-2,-295,0,0,0,1,10022,0,0
12119,12120,20000,2,1,2,22,1,2,0,11087,1100,0,289,594,0,50,0
5523,5524,500000,1,1,2,33,-1,-1,-1,3933,5954,39373,4706,7259,35924,5750,0
25274,25275,80000,2,3,2,22,0,0,-1,23023,2100,0,780,23818,1011,1000,0
28855,28856,170000,2,1,2,49,0,0,0,163951,5100,6000,4000,4000,3200,2200,0
10727,10728,50000,2,2,1,31,0,0,0,13641,2000,1223,1000,1000,1000,1000,0
17265,17266,310000,2,2,2,31,2,0,0,137171,6600,6800,14000,6000,0,5800,1
22543,22544,200000,2,2,2,47,1,-2,-2,0,0,0,0,0,665,0,1
5472,5473,20000,2,3,3,55,1,2,2,18558,2400,0,0,1744,0,600,1
18598,18599,60000,2,2,2,27,0,0,0,41546,5845,2000,1812,1037,1218,1085,0
21090,21091,360000,1,3,2,40,-1,-1,0,2569,316,4919,1000,110,1025,2684,0
12406,12407,160000,2,1,2,33,2,2,2,132510,0,13000,200,10500,5600,5200,1
17068,17069,130000,2,2,1,25,0,0,0,127125,4000,3000,3000,5000,5000,5000,0
20311,20312,50000,2,3,1,54,0,0,0,42326,2200,2050,2100,1828,1815,3400,0
20018,20019,520000,2,2,2,42,0,0,0,437492,14710,14200,12300,11200,11200,11200,0
4991,4992,410000,2,2,1,50,0,0,0,246659,11000,10000,7500,8000,8000,7000,0
1396,1397,180000,2,2,2,24,1,2,2,108580,0,8564,4000,0,7414,0,1
12432,12433,20000,1,2,2,24,2,2,4,1650,0,0,0,0,0,0,0
15277,15278,260000,2,2,1,32,0,0,0,104717,5300,3500,3000,3000,4000,4000,0
11333,11334,20000,2,1,2,24,2,2,0,14750,0,2773,605,1500,0,1456,1
17219,17220,80000,2,2,2,25,0,0,2,47369,4400,1500,1500,1742,1800,2100,1
21504,21505,80000,2,1,2,29,0,0,0,19833,2000,2000,2000,5394,0,5000,0
20820,20821,240000,1,2,2,38,0,0,0,167544,8400,10000,7500,5600,5500,4600,0
6070,6071,80000,2,2,1,41,0,0,0,74228,3500,2000,1400,1600,400,1000,0
9061,9062,220000,2,1,1,46,2,2,0,243517,0,10000,7200,7001,6900,6400,0
657,658,190000,2,1,2,28,0,0,0,46923,2500,2000,3000,2000,2000,2000,1
